TRIP_ID,TRAVEL_TIME
T1,1484.898193359375
T2,1228.70263671875
T3,1464.69091796875
T4,1293.359619140625
T5,1479.5218505859375
T6,2034.359130859375
T7,1457.6424560546875
T8,1913.988037109375
T9,1509.6314697265625
T10,1459.6387939453125
T11,1298.9078369140625
T12,1523.8519287109375
T13,1507.0523681640625
T14,1541.706298828125
T15,1563.442626953125
T16,1556.74560546875
T17,1559.918701171875
T18,1544.762939453125
T19,1433.0887451171875
T20,1566.4954833984375
T21,1475.264892578125
T22,2470.838623046875
T23,1956.424560546875
T24,1450.593994140625
T25,1541.966796875
T26,1284.1202392578125
T27,1452.120849609375
T28,1479.9642333984375
T29,1464.393310546875
T30,1455.0576171875
T31,1452.7078857421875
T32,1274.1680908203125
T33,1543.5885009765625
T34,1520.2103271484375
T35,1556.0413818359375
T36,1549.8131103515625
T37,1525.1558837890625
T38,1206.996337890625
T39,1422.163330078125
T40,1361.8731689453125
T41,1372.99169921875
T42,1546.526123046875
T43,1571.9014892578125
T44,1495.65087890625
T45,1424.6500244140625
T46,1259.911376953125
T47,1537.9495849609375
T48,1525.84912109375
T49,1367.692138671875
T50,1223.48486328125
T51,1467.5311279296875
T52,1480.1923828125
T53,1210.8731689453125
T54,1487.1298828125
T55,1442.1346435546875
T56,1456.06689453125
T57,1514.8004150390625
T58,1394.34619140625
T59,1583.529541015625
T60,1855.2391357421875
T61,1426.0401611328125
T62,1533.838134765625
T63,1581.30029296875
T64,1584.249755859375
T65,1457.0001220703125
T66,1520.439453125
T67,1437.670654296875
T68,2215.7412109375
T69,1572.7237548828125
T70,1436.5169677734375
T71,1506.22265625
T72,1505.5235595703125
T73,1460.4622802734375
T74,1535.1292724609375
T75,1310.0958251953125
T76,1588.5765380859375
T77,1387.53271484375
T78,1535.5921630859375
T79,1615.1273193359375
T80,1566.6063232421875
T81,1616.35302734375
T82,1282.95068359375
T83,1564.0736083984375
T84,2046.295654296875
T85,1532.436279296875
T86,1915.0157470703125
T87,1565.314697265625
T88,1582.584716796875
T90,1487.7578125
T91,2019.953857421875
T92,1582.596435546875
T93,1575.0657958984375
T94,1552.979248046875
T95,1519.0396728515625
T96,1286.4027099609375
T98,1615.477783203125
T99,1877.57421875
T100,2497.33837890625
T101,2102.7626953125
T102,1542.8756103515625
T103,1468.7607421875
T104,1347.6014404296875
T107,1576.71044921875
T109,1259.122802734375
T110,1223.2911376953125
T111,1583.314208984375
T112,1440.14306640625
T113,1491.979736328125
T114,1417.620849609375
T115,1515.2802734375
T116,1951.197265625
T117,1537.71923828125
T118,1317.7264404296875
T119,1525.7486572265625
T120,1995.682373046875
T121,1515.0330810546875
T122,1372.72119140625
T123,1487.7427978515625
T124,1532.5374755859375
T125,1392.8597412109375
T126,2485.313720703125
T127,1861.5279541015625
T128,1915.6539306640625
T129,2460.56591796875
T130,1300.8280029296875
T131,1554.383056640625
T132,1541.2313232421875
T133,1574.44677734375
T134,1582.70166015625
T135,1289.432861328125
T136,1276.1578369140625
T137,1330.5379638671875
T138,1568.364501953125
T139,1564.8453369140625
T140,1520.0849609375
T141,1519.26220703125
T142,1444.1241455078125
T143,1375.8936767578125
T144,1652.1368408203125
T145,1555.276123046875
T146,1568.2520751953125
T147,1237.1539306640625
T148,1717.530517578125
T149,1485.358154296875
T151,1624.78955078125
T152,2349.85498046875
T153,1432.1898193359375
T154,1560.9676513671875
T155,1356.060302734375
T156,1547.8673095703125
T157,2409.32568359375
T158,1593.279296875
T159,1555.7901611328125
T160,1739.39794921875
T161,1560.25390625
T162,1445.5042724609375
T163,1397.2535400390625
T164,2003.7288818359375
T166,1268.6295166015625
T167,1438.8287353515625
T168,1532.423583984375
T169,1586.0999755859375
T170,2262.7783203125
T171,1408.7794189453125
T172,2227.326904296875
T173,1220.0194091796875
T174,1583.1578369140625
T175,2101.084228515625
T176,1567.1861572265625
T177,1430.5152587890625
T178,1334.537353515625
T179,1313.0030517578125
T180,1557.199951171875
T181,1463.4019775390625
